id,name,type,board,section,subsection,depth,isScreen,variant,parentId
r1M81,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,vBIpx
LDzFq,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,r1M81
mpcYb,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,vBIpx
7ta6x,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,mpcYb
fhGwk,IOS-L-240_AI_COACH,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,4,yes,light,VzY74
II9u7,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,fhGwk
GF4cT,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,fhGwk
AkLHj,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,fhGwk
JXrs4,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,AkLHj
x1FOM,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,fhGwk
LwXTD,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,x1FOM
8Ayrv,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,fhGwk
qdJg0,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,8Ayrv
DP0Dt,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,qdJg0
eY5RE,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,8Ayrv
3wHId,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,eY5RE
l7WLQ,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,8Ayrv
duWsA,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,l7WLQ
oOkN4,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,fhGwk
P4ISc,IOS-L-250_WEEKLY_REVIEW,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,4,yes,light,VzY74
0FlVC,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,P4ISc
F4Xau,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,P4ISc
uBmaB,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,P4ISc
QtgTc,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,uBmaB
PcqpR,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,P4ISc
l29bI,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,PcqpR
iryuM,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,l29bI
RRkw4,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,PcqpR
2wovJ,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,RRkw4
J8mZx,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,P4ISc
Uwnln,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,J8mZx
J1D1i,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,P4ISc
6YbDT,IOS_NUTRITION_FLOW,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_FLOW,3,no,,x8FBK
D89eI,flow_title,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_FLOW,4,no,,6YbDT
BE8Xw,flow_row,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_FLOW,4,no,,6YbDT
rnTSC,n1,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_FLOW,5,no,,BE8Xw
344z7,a1,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_FLOW,5,no,,BE8Xw
75PRI,n2,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_FLOW,5,no,,BE8Xw
R0lcJ,a2,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_FLOW,5,no,,BE8Xw
vmICE,n3,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_FLOW,5,no,,BE8Xw
4ZjxT,a3,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_FLOW,5,no,,BE8Xw
mJ4Sa,n4,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_FLOW,5,no,,BE8Xw
qELfh,a4,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_FLOW,5,no,,BE8Xw
a8oZG,n5,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_FLOW,5,no,,BE8Xw
4vb3j,a5,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_FLOW,5,no,,BE8Xw
pO9LK,n6,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_FLOW,5,no,,BE8Xw
7H6xP,state_line,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_FLOW,4,no,,6YbDT
201eP,IOS_SECTION_AI_SETTINGS_LEGAL,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,,2,no,,rdY3Z
SK3rj,SECTION_HEADER,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,SECTION_HEADER,3,no,,201eP
APHdH,section_title,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,SECTION_HEADER,4,no,,SK3rj
amaF3,section_subtitle,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,SECTION_HEADER,4,no,,SK3rj
9b6dd,lang_hint,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,SECTION_HEADER,4,no,,SK3rj
Zd5X9,lane_label_dark,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,,3,no,,201eP
dWWFr,IOS_SETTINGS_DARK_LANE,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,3,no,,201eP
NYW4c,IOS-300_SETTINGS_HOME,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,4,yes,dark_base,dWWFr
C9WIE,status_bar,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,NYW4c
pJW3s,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,C9WIE
be5u0,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,C9WIE
peyNW,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,NYW4c
3y2tv,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,NYW4c
CKDRi,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,NYW4c
ear9t,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,CKDRi
q5XEd,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,NYW4c
sdTm8,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,q5XEd
P0EBA,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,NYW4c
pjezA,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,P0EBA
0i7zU,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,NYW4c
T1mGj,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,0i7zU
iB41g,tab_bar,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,NYW4c
rEjPl,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,iB41g
dAqdc,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,iB41g
IBmBS,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,iB41g
FP0C3,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,iB41g
ucVyA,ta300,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,iB41g
VluBQ,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,7,no,,ucVyA
rY61v,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,7,no,,ucVyA
p0VPd,IOS-310_ACCOUNT_PROFILE,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,4,yes,dark_base,dWWFr
43kCp,status_bar,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,p0VPd
lnKA4,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,43kCp
TBf47,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,43kCp
gHNkS,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,p0VPd
RpRG3,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,p0VPd
zBD75,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,p0VPd
Ngi1r,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,zBD75
RIfF7,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,p0VPd
fW4hs,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,RIfF7
3lR58,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,p0VPd
jFDLg,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,3lR58
3Ie0j,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,p0VPd
s5IkQ,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,3Ie0j
aZggu,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,7,no,,s5IkQ
hXKT5,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,3Ie0j
SjPxj,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,7,no,,hXKT5
bf4gU,tab_bar,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,p0VPd
UXtKB,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,bf4gU
9Z4zX,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,bf4gU
rIVNY,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,bf4gU
PThIJ,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,bf4gU
ZuKcU,ta310,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,bf4gU
hbUje,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,7,no,,ZuKcU
DMW8p,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,7,no,,ZuKcU
Gn4vx,IOS-320_NOTIFICATIONS,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,4,yes,dark_base,dWWFr
vOggY,status_bar,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,Gn4vx
zI7tX,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,vOggY
c2lsO,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,vOggY
F3ReI,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,Gn4vx
btt49,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,Gn4vx
NW0LA,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,Gn4vx
NBZQR,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,NW0LA
XIAyW,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,Gn4vx
3aEbF,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,XIAyW
gAbzI,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,Gn4vx
iMeok,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,gAbzI
OamwE,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,Gn4vx
dm6Vh,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,OamwE
2vZbd,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,Gn4vx
J9FBY,tab_bar,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,Gn4vx
jMtFg,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,J9FBY
Nnfi4,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,J9FBY
8GQXC,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,J9FBY
FtK5g,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,J9FBY
KRgdB,ta320,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,J9FBY
M8EZj,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,7,no,,KRgdB
qlL7x,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,7,no,,KRgdB
kWob7,IOS-330_PRIVACY_CONSENT,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,4,yes,dark_base,dWWFr
Sw2Z9,status_bar,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,kWob7
DQ68w,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,Sw2Z9
XGIrJ,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,Sw2Z9
rldtk,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,kWob7
3SZLE,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,kWob7
xOOkX,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,kWob7
FEISH,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,xOOkX
oJZUA,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,kWob7
3mkAB,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,oJZUA
3Osut,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,kWob7
ZEIvn,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,3Osut
S6V57,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,kWob7
nMqLH,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,S6V57
brJwb,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,7,no,,nMqLH
4okRp,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,S6V57
D7IqQ,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,7,no,,4okRp
Qov68,tab_bar,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,kWob7
JB5r4,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,Qov68
HZSKv,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,Qov68
Rm1q6,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,Qov68
lRU3K,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,Qov68
8CyBC,ta330,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,Qov68
qhyAf,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,7,no,,8CyBC
bCZYo,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,7,no,,8CyBC
ziKNA,IOS-340_EXPORT_DATA,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,4,yes,dark_base,dWWFr
enswe,status_bar,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,ziKNA
1OEB0,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,enswe
9WFyt,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,enswe
EXqyB,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,ziKNA
Jyfk2,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,ziKNA
hUayi,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,ziKNA
hqU8d,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,hUayi
a9TPt,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,ziKNA
ziror,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,a9TPt
d5et7,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,ziKNA
zt4YG,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,d5et7
elM5c,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,ziKNA
5TIx4,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,elM5c
awQIB,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,ziKNA
qGbRH,tab_bar,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,ziKNA
ImJwA,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,qGbRH
LE4uW,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,qGbRH
myMYu,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,qGbRH
sMTIB,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,qGbRH
BELMy,ta340,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,qGbRH
JoTKY,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,7,no,,BELMy
tLPJH,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,7,no,,BELMy
jOlGb,IOS-350_DELETE_ACCOUNT,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,4,yes,dark_base,dWWFr
uVqQd,status_bar,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,jOlGb
UKhcG,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,uVqQd
r4JOm,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,uVqQd
7LuK2,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,jOlGb
VD9E5,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,jOlGb
LhVnS,,frame,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,5,no,,jOlGb
lJTN1,,text,BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,no,,LhVnS
